,index,id,mssubclass,mszoning,lotfrontage,lotarea,lotshape,landcontour,lotconfig,landslope,neighborhood,condition1,bldgtype,housestyle,overallqual,overallcond,yearbuilt,roofstyle,masvnrtype,masvnrarea,exterqual,foundation,bsmtqual,bsmtexposure,bsmtfintype1,bsmtfinsf1,bsmtunfsf,heatingqc,grlivarea,bsmtfullbath,fullbath,halfbath,bedroomabvgr,kitchenabvgr,kitchenqual,functional,fireplaces,fireplacequ,garagetype,garagefinish,garagearea,garagecond,wooddecksf,mosold,yrsold,porchpres,poolpres,garagepres,fireplacepres,masvnrpres,bsmtpres,shedpres,exterior,age_sold,remodelled,2ndfloorpres,bighouse
782,782,2336,60,RL,6.491069783799412,21.79186411814102,0.7304631471189666,HLS,Corner,flat,StoneBr,Norm,1Fam,2Story,9,2.055641538058108,14.19064737641105,Hip,BrkFace,10.515640585342503,1.8203341036428238,PConc,2.055641538058108,1.5409627556327752,Unf,0.0,13.076090802577335,2.055641538058108,15.255794831265414,0.0,3,0.7304631471189666,1.8203341036428238,0.7304631471189666,2.055641538058108,Typ,0.7304631471189666,4,BuiltIn,Fin,660,TA,8.797735592116597,0.7304631471189666,2006,1,0,1,1,1,1,0,Vinyl,0.7304631471189666,1.0,1,0.0
783,783,942,70,RM,5.684506656824126,18.157019166938415,0.0,Lvl,Corner,flat,IDOTRR,Norm,1Fam,2Story,5,2.055641538058108,14.055628032763455,Gable,None,0.0,1.5409627556327752,PConc,1.5409627556327752,1.1943176378757767,Unf,0.0,10.723545901794507,1.5409627556327752,12.62655737227633,0.0,1,0.0,1.5409627556327752,0.7304631471189666,1.5409627556327752,Typ,0.0,0,Detchd,Unf,189,Fa,0.0,2.440268378362637,2009,1,0,1,0,0,1,0,Wood,6.426512698054021,1.0,1,0.0
784,784,861,85,RL,5.684506656824126,18.598237927298484,0.0,Lvl,Inside,flat,CollgCr,Norm,1Fam,SFoyer,5,2.6025944687727294,14.138816396803929,Gable,None,0.0,1.5409627556327752,CBlock,1.8203341036428238,1.5409627556327752,GLQ,10.991229546699314,6.808145364123843,1.8203341036428238,11.396658166096783,0.0,1,0.0,1.1943176378757767,0.7304631471189666,1.5409627556327752,Typ,0.0,0,Detchd,Fin,396,TA,8.013883697367245,1.8203341036428238,2009,0,0,1,0,0,1,0,Wood,4.838059349133916,1.0,0,0.0
785,785,2555,50,RL,5.392276337227255,17.041793984221254,0.7304631471189666,Lvl,Inside,sloped,BrkSide,Feedr,1Fam,1.5Fin,4,2.440268378362637,14.097458285787088,Gable,None,0.0,1.5409627556327752,CBlock,1.5409627556327752,0.7304631471189666,ALQ,9.616086912297321,9.479667947450253,1.5409627556327752,12.71751399885737,0.7304631471189666,1,0.7304631471189666,1.5409627556327752,0.7304631471189666,1.5409627556327752,Typ,0.0,0,Detchd,Unf,305,TA,0.0,2.6025944687727294,2006,1,0,1,0,0,1,0,Metal,5.684506656824126,1.0,1,0.0
786,786,1392,20,RL,6.098626104970388,21.029073412609147,0.0,Lvl,Inside,flat,Sawyer,PosN,1Fam,1Story,5,2.055641538058108,14.110233605762662,Gable,None,0.0,1.5409627556327752,PConc,1.8203341036428238,1.1943176378757767,BLQ,12.30088091103977,9.17063676912744,1.5409627556327752,13.061155957523209,0.7304631471189666,1,0.0,1.5409627556327752,0.7304631471189666,1.5409627556327752,Typ,0.7304631471189666,4,Attchd,Unf,354,TA,10.327475030923495,2.2596737867230705,2008,1,0,1,1,0,1,0,Wood,5.494161288893169,0.0,0,0.0
787,787,2099,20,RL,5.995517194712504,19.534947457676992,0.0,Lvl,Inside,flat,CollgCr,Norm,1Fam,1Story,8,2.055641538058108,14.193765294899782,Gable,Stone,9.072418929401417,1.8203341036428238,PConc,1.8203341036428238,1.5409627556327752,Unf,0.0,13.577225390112345,2.055641538058108,13.591971485241912,0.0,2,0.0,1.5409627556327752,0.7304631471189666,1.8203341036428238,Typ,0.7304631471189666,4,Attchd,Fin,870,TA,8.147315588624346,2.750250297485029,2007,1,0,1,1,1,1,0,Vinyl,0.0,0.0,0,0.0
788,788,1543,160,RM,4.137710644618417,13.988676672080985,0.0,Lvl,CulDSac,flat,Blueste,Norm,Twnhs,2Story,6,2.2596737867230705,14.151448765245362,Gable,None,0.0,1.5409627556327752,CBlock,1.8203341036428238,0.7304631471189666,GLQ,9.499559509904033,7.483295642295591,1.5409627556327752,12.21428102996633,0.0,1,0.0,1.1943176378757767,0.7304631471189666,1.5409627556327752,Typ,0.7304631471189666,3,Detchd,Unf,462,TA,8.243098627365718,3.128238685769432,2008,0,0,1,1,0,1,0,Metal,4.3809460334448715,0.0,1,0.0
789,789,948,50,RL,5.285266416806648,20.882418858103875,0.7304631471189666,Lvl,CulDSac,flat,Mitchel,Norm,1Fam,1.5Fin,7,2.055641538058108,14.187526814497952,Gable,None,0.0,1.8203341036428238,PConc,2.055641538058108,0.7304631471189666,GLQ,12.992053679183453,6.2917110215767,2.055641538058108,14.408669464691888,0.7304631471189666,1,0.7304631471189666,0.7304631471189666,0.7304631471189666,1.8203341036428238,Typ,0.7304631471189666,5,Attchd,RFn,670,TA,7.724358962810533,2.6025944687727294,2009,1,0,1,1,0,1,0,Vinyl,2.2596737867230705,0.0,1,0.0
790,790,1239,20,RL,6.268453117386751,19.81008034472653,0.0,Lvl,Inside,flat,NAmes,Norm,1Fam,1Story,5,2.440268378362637,14.118195633475512,Gable,None,0.0,1.5409627556327752,CBlock,1.5409627556327752,0.7304631471189666,ALQ,12.271364745626231,8.047888977723783,1.5409627556327752,13.180948839543527,0.7304631471189666,2,0.0,1.1943176378757767,0.7304631471189666,1.8203341036428238,Typ,0.0,0,Attchd,RFn,480,TA,7.483295642295591,2.2596737867230705,2008,1,0,1,0,0,1,0,Wood,5.3215405626377255,1.0,0,0.0
791,791,22,85,RL,6.337529394588084,20.11664115346747,0.0,Lvl,Inside,flat,NWAmes,Norm,1Fam,SFoyer,7,2.2596737867230705,14.141978564871918,Gable,BrkFace,6.244955797756471,1.5409627556327752,CBlock,1.8203341036428238,1.8203341036428238,GLQ,11.784498616598318,0.0,1.5409627556327752,12.580152037284352,0.7304631471189666,2,0.0,1.5409627556327752,0.7304631471189666,1.8203341036428238,Typ,1.1943176378757767,3,Attchd,RFn,528,TA,0.0,0.7304631471189666,2010,1,0,1,1,1,1,0,Wood,4.792129643835174,0.0,0,0.0
792,792,2796,20,RL,5.968980585391403,19.06039951062208,0.0,Lvl,Inside,flat,CollgCr,Norm,1Fam,1Story,7,2.055641538058108,14.185965540731983,Gable,Stone,8.986510387427588,1.8203341036428238,PConc,1.8203341036428238,0.7304631471189666,GLQ,12.085709828635814,11.023122571213104,2.055641538058108,13.597485625123793,0.7304631471189666,2,0.0,1.5409627556327752,0.7304631471189666,1.8203341036428238,Typ,0.0,0,Attchd,Unf,900,TA,0.0,1.1943176378757767,2006,1,0,1,0,1,1,0,Vinyl,1.8203341036428238,0.0,0,0.0
793,793,2747,20,RL,5.859551208605442,20.329199132676486,0.0,Lvl,Inside,flat,SawyerW,Norm,1Fam,1Story,6,2.055641538058108,14.159321992932664,Gable,BrkFace,6.337529394588084,1.8203341036428238,CBlock,1.8203341036428238,0.7304631471189666,GLQ,12.78301960596468,4.969939052451073,1.5409627556327752,12.874483115841695,0.7304631471189666,2,0.0,1.5409627556327752,0.7304631471189666,1.8203341036428238,Typ,0.7304631471189666,3,Attchd,Unf,403,TA,7.68574736325982,2.055641538058108,2006,1,0,1,1,1,1,0,Wood,3.9325102940665544,0.0,0,0.0
794,794,92,60,RL,6.337529394588084,20.98478101117682,0.7304631471189666,Lvl,Inside,flat,NoRidge,Norm,1Fam,2Story,8,2.055641538058108,14.171884182186483,Gable,BrkFace,10.292419534723528,1.8203341036428238,PConc,1.8203341036428238,0.7304631471189666,LwQ,8.604063356421523,0.0,2.055641538058108,14.691743393938367,0.7304631471189666,2,0.7304631471189666,1.8203341036428238,0.7304631471189666,1.8203341036428238,Typ,0.7304631471189666,3,Attchd,RFn,762,TA,4.597156711708115,2.2596737867230705,2010,1,0,1,1,1,1,0,Wood,3.618222517841817,0.0,1,0.0
795,795,210,20,RL,6.65495044352145,21.612004286879383,0.7304631471189666,Lvl,Inside,flat,ClearCr,Feedr,1Fam,1Story,5,2.055641538058108,14.118195633475512,Gable,BrkFace,6.448232316019433,1.5409627556327752,CBlock,1.8203341036428238,0.7304631471189666,Rec,11.389603553790803,10.975159821976275,1.8203341036428238,13.635848476319111,0.0,2,0.0,1.5409627556327752,0.7304631471189666,1.5409627556327752,Typ,1.1943176378757767,4,Attchd,Unf,365,TA,0.0,2.055641538058108,2010,1,0,1,1,1,1,0,Wood,5.392276337227255,0.0,0,0.0
796,796,1858,120,RL,4.969939052451073,16.325261133993532,0.7304631471189666,Lvl,Inside,flat,Greens,Norm,TwnhsE,1Story,8,2.2596737867230705,14.1482947440103,Gable,None,0.0,1.8203341036428238,CBlock,1.8203341036428238,1.8203341036428238,GLQ,11.771979428960906,0.0,1.5409627556327752,12.867707010556808,0.7304631471189666,1,0.0,0.7304631471189666,0.7304631471189666,1.8203341036428238,Typ,1.1943176378757767,3,Attchd,Fin,571,TA,7.232042288205811,2.440268378362637,2007,1,0,1,1,0,1,0,Wood,4.4372688011897266,1.0,0,0.0
797,797,2228,120,RM,4.745132396064701,16.38497841101136,0.7304631471189666,Bnk,Inside,sloped,Blueste,Norm,TwnhsE,1Story,8,2.055641538058108,14.16403784586512,Gable,None,0.0,1.5409627556327752,CBlock,1.8203341036428238,1.8203341036428238,GLQ,10.639381842157233,9.876753739288326,1.8203341036428238,12.181217421154953,0.7304631471189666,1,0.0,0.7304631471189666,0.7304631471189666,1.5409627556327752,Typ,0.0,0,Attchd,Unf,509,TA,7.262963217517579,1.5409627556327752,2007,0,0,1,0,0,1,0,Wood,3.782056917753863,0.0,0,0.0
798,798,447,20,RL,6.1972210008779385,19.68782554300236,0.7304631471189666,Lvl,Inside,flat,NridgHt,Norm,1Fam,1Story,7,2.055641538058108,14.196880574832942,Gable,Stone,8.763534317352567,1.8203341036428238,PConc,1.8203341036428238,0.7304631471189666,Unf,0.0,13.306760397904513,2.055641538058108,13.306760397904513,0.0,2,0.0,1.5409627556327752,0.7304631471189666,1.8203341036428238,Typ,0.0,0,Attchd,RFn,644,TA,0.0,2.750250297485029,2009,1,0,1,0,1,1,0,Vinyl,0.0,0.0,0,0.0
799,799,827,20,RL,5.914940018959451,19.376397946953205,0.0,Lvl,Inside,flat,CollgCr,Norm,1Fam,1Story,7,2.055641538058108,14.192206665778837,Gable,Stone,7.873203454932757,1.8203341036428238,PConc,1.8203341036428238,0.7304631471189666,GLQ,12.954775777608608,8.780688591938043,2.055641538058108,13.504452562475894,0.7304631471189666,2,0.7304631471189666,1.5409627556327752,0.7304631471189666,1.8203341036428238,Typ,0.7304631471189666,4,Attchd,RFn,660,TA,7.071285304475591,1.5409627556327752,2009,1,0,1,1,1,1,0,Vinyl,1.5409627556327752,0.0,0,0.0
800,800,1649,60,RL,5.7146689026506605,20.379187323921418,0.7304631471189666,Lvl,Inside,flat,NWAmes,PosA,1Fam,2Story,7,2.055641538058108,14.149872093127607,Hip,BrkFace,10.51095939425957,1.5409627556327752,CBlock,1.8203341036428238,0.7304631471189666,ALQ,11.36122780975167,4.003419248109409,1.5409627556327752,14.071773214082123,0.7304631471189666,2,0.7304631471189666,1.8203341036428238,0.7304631471189666,1.8203341036428238,Typ,0.7304631471189666,3,Attchd,Fin,481,TA,8.013883697367245,1.5409627556327752,2007,1,0,1,1,1,1,0,Wood,4.3809460334448715,0.0,1,0.0
801,801,682,20,RL,5.968980585391403,18.783792766557852,0.0,Lvl,Inside,flat,NAmes,Norm,1Fam,1Story,5,2.2596737867230705,14.116604610212223,Hip,None,0.0,1.5409627556327752,CBlock,1.5409627556327752,0.7304631471189666,LwQ,10.292419534723528,10.396380943459564,1.5409627556327752,12.96578155387519,0.0,1,0.0,1.5409627556327752,0.7304631471189666,1.5409627556327752,Min1,0.0,0,Attchd,Unf,294,TA,0.0,2.055641538058108,2009,0,0,1,0,0,1,0,Brick,5.392276337227255,1.0,0,0.0
802,802,2698,30,RM,5.684506656824126,18.598237927298484,0.0,Lvl,Corner,flat,IDOTRR,Norm,1Fam,1Story,6,2.2596737867230705,14.071773214082123,Gable,None,0.0,1.5409627556327752,BrkTil,1.5409627556327752,0.7304631471189666,LwQ,9.343376664189085,10.914147977453368,1.5409627556327752,12.080005103356921,0.0,1,0.0,1.5409627556327752,0.7304631471189666,1.5409627556327752,Typ,0.0,0,Detchd,Unf,308,TA,0.0,1.5409627556327752,2006,1,0,1,0,0,1,0,Vinyl,6.1236810031695965,1.0,0,0.0
803,803,494,80,RL,5.80273872401839,18.92690458596778,0.7304631471189666,Lvl,Inside,flat,Gilbert,Norm,1Fam,SLvl,7,2.2596737867230705,14.18127774085417,Gable,None,0.0,1.5409627556327752,PConc,1.5409627556327752,0.7304631471189666,Unf,0.0,9.616086912297321,2.055641538058108,13.160227391272157,0.0,2,0.7304631471189666,1.5409627556327752,0.7304631471189666,1.5409627556327752,Typ,0.7304631471189666,3,BuiltIn,Fin,410,TA,0.0,2.2596737867230705,2009,0,0,1,1,0,1,0,Vinyl,2.885846472488202,0.0,1,0.0
804,804,214,70,C (all),5.684506656824126,18.184266314568205,0.7304631471189666,Lvl,Inside,flat,SWISU,Norm,1Fam,2Story,4,0.7304631471189666,14.034532155053236,Gambrel,None,0.0,1.5409627556327752,CBlock,1.5409627556327752,0.7304631471189666,Rec,6.047663906109832,10.885260162478508,1.5409627556327752,13.996907536879059,0.0,1,0.7304631471189666,1.8203341036428238,0.7304631471189666,1.5409627556327752,Typ,0.0,0,None,None,0,None,0.0,1.5409627556327752,2010,1,0,0,0,0,1,0,Wood,6.7135683558601436,1.0,1,0.0
805,805,2441,60,RL,5.831327892742091,20.645330581365982,0.7304631471189666,Lvl,FR3,flat,Gilbert,Norm,1Fam,2Story,7,2.055641538058108,14.192206665778837,Gable,None,0.0,1.8203341036428238,PConc,1.8203341036428238,0.7304631471189666,Unf,0.0,12.222495897661254,1.8203341036428238,14.654753196752063,0.0,3,0.7304631471189666,1.8203341036428238,0.7304631471189666,1.8203341036428238,Typ,0.0,0,Attchd,RFn,617,TA,9.715841640087826,2.6025944687727294,2006,1,0,1,0,0,1,0,Vinyl,0.0,0.0,1,0.0
806,806,2679,30,RM,5.392276337227255,17.98987134386776,0.0,Lvl,Inside,flat,BrkSide,Norm,1Fam,1Story,5,2.440268378362637,14.063709530107962,Gable,None,0.0,1.5409627556327752,BrkTil,1.5409627556327752,0.7304631471189666,Rec,10.215887544558191,8.856575964639738,1.5409627556327752,12.16734335337759,0.0,1,0.0,1.5409627556327752,0.7304631471189666,1.5409627556327752,Min1,0.0,0,Detchd,Unf,450,TA,0.0,2.440268378362637,2006,1,0,1,0,0,1,1,Metal,6.244955797756471,1.0,0,0.0
807,807,1336,30,RM,5.357203202420049,17.9167524253441,0.0,HLS,Inside,flat,BrkSide,Norm,1Fam,1Story,5,2.440268378362637,14.062094658447375,Gable,None,0.0,1.5409627556327752,BrkTil,1.5409627556327752,0.7304631471189666,Unf,0.0,11.978543443983394,2.055641538058108,11.978543443983394,0.0,1,0.0,1.1943176378757767,0.7304631471189666,1.5409627556327752,Typ,0.7304631471189666,2,Detchd,Unf,370,TA,0.0,2.440268378362637,2008,1,0,1,1,0,1,0,Wood,6.314734756825906,1.0,0,0.0
808,808,465,60,RL,5.7737732204907655,20.229835515150363,0.0,Lvl,Inside,flat,Gilbert,RRAn,1Fam,2Story,7,2.055641538058108,14.19064737641105,Gable,None,0.0,1.8203341036428238,PConc,1.8203341036428238,0.7304631471189666,Unf,0.0,11.252502530148577,2.055641538058108,13.213850311239472,0.0,2,0.7304631471189666,1.5409627556327752,0.7304631471189666,1.8203341036428238,Typ,0.7304631471189666,4,Attchd,Fin,390,TA,6.65495044352145,2.2596737867230705,2009,0,0,1,1,0,1,0,Vinyl,1.8203341036428238,0.0,1,0.0
809,809,1524,70,RL,5.859551208605442,19.444579996343954,0.0,Bnk,Inside,flat,Crawfor,Norm,1Fam,2Story,6,2.2596737867230705,14.065323689235763,Gambrel,None,0.0,1.5409627556327752,BrkTil,1.5409627556327752,0.7304631471189666,BLQ,9.584190771249812,8.737598519334247,2.055641538058108,12.914862650676005,0.7304631471189666,1,0.0,1.1943176378757767,0.7304631471189666,1.5409627556327752,Typ,0.7304631471189666,4,Detchd,Unf,369,TA,0.0,2.440268378362637,2008,1,0,1,1,0,1,0,Wood,6.268453117386751,1.0,1,0.0
810,810,2543,20,RL,5.968980585391403,19.50142835308321,0.0,Lvl,Corner,flat,NAmes,Feedr,1Fam,1Story,5,2.055641538058108,14.116604610212223,Gable,None,0.0,1.5409627556327752,CBlock,1.5409627556327752,0.7304631471189666,BLQ,10.376854189435692,7.737100057498759,1.5409627556327752,11.718228468762483,0.7304631471189666,1,0.0,1.5409627556327752,0.7304631471189666,1.5409627556327752,Typ,0.0,0,Detchd,Unf,624,TA,0.0,2.440268378362637,2006,0,0,1,0,0,1,0,Vinyl,5.285266416806648,0.0,0,0.0
811,811,631,20,RL,6.047663906109832,19.352404740375807,0.0,Lvl,Inside,flat,NAmes,Norm,1Fam,1Story,5,2.440268378362637,14.11342049157323,Gable,BrkFace,7.6727449866678565,1.8203341036428238,CBlock,1.5409627556327752,0.7304631471189666,ALQ,11.69262258528247,9.125735246126716,1.5409627556327752,12.508076870014259,0.7304631471189666,1,0.0,1.5409627556327752,0.7304631471189666,1.5409627556327752,Typ,0.0,0,Attchd,RFn,286,TA,8.667200502940773,2.2596737867230705,2009,0,0,1,0,1,1,0,Wood,5.460736201340262,0.0,0,0.0
812,812,2452,60,RL,6.5226869512159515,19.967226074273572,0.7304631471189666,Lvl,Inside,flat,NoRidge,Norm,1Fam,2Story,8,2.055641538058108,14.173451442269636,Gable,BrkFace,10.277269183141886,1.8203341036428238,PConc,1.8203341036428238,1.8203341036428238,GLQ,9.590598420556384,11.303705150821374,2.055641538058108,14.884427445210386,0.7304631471189666,2,0.7304631471189666,1.8203341036428238,0.7304631471189666,1.8203341036428238,Typ,0.7304631471189666,3,Attchd,Fin,803,TA,8.103593650252291,2.2596737867230705,2006,1,0,1,1,1,1,0,Vinyl,3.128238685769432,1.0,1,0.0
813,813,228,60,RL,6.098626104970388,20.47727037645349,0.7304631471189666,Lvl,CulDSac,flat,Sawyer,Norm,1Fam,2Story,6,2.055641538058108,14.1482947440103,Hip,BrkCmn,9.236665340977277,1.5409627556327752,CBlock,1.5409627556327752,1.1943176378757767,Rec,9.939845154868248,8.453929696886426,1.5409627556327752,13.067564449390803,0.0,2,0.7304631471189666,1.5409627556327752,0.7304631471189666,1.5409627556327752,Typ,0.7304631471189666,3,Attchd,Fin,440,TA,9.286967630227565,1.8203341036428238,2010,0,0,1,1,1,1,0,Wood,4.597156711708115,0.0,1,0.0
814,814,126,90,RL,6.615044151314694,21.021562588277625,0.7304631471189666,Lvl,Inside,flat,NAmes,Norm,Duplex,1Story,5,2.2596737867230705,14.12296456685685,Hip,BrkFace,7.397497957722461,1.5409627556327752,CBlock,1.5409627556327752,0.7304631471189666,BLQ,13.302771429436175,8.39538258223558,1.5409627556327752,13.730882561077351,1.1943176378757767,2,0.0,2.2596737867230705,1.1943176378757767,1.5409627556327752,Typ,0.0,0,None,None,0,None,0.0,0.7304631471189666,2010,0,0,0,0,1,1,0,Wood,5.285266416806648,1.0,0,0.0
815,815,1092,120,RL,5.5270737381589985,18.651077977363784,0.7304631471189666,Lvl,Inside,flat,NridgHt,Norm,TwnhsE,1Story,7,2.2596737867230705,14.193765294899782,Gable,Stone,7.824546029563345,1.8203341036428238,PConc,1.8203341036428238,0.7304631471189666,GLQ,11.756262399878192,10.137337571032825,2.055641538058108,13.007287688092752,0.7304631471189666,2,0.0,1.1943176378757767,0.7304631471189666,1.8203341036428238,Typ,0.7304631471189666,4,Attchd,RFn,484,TA,8.013883697367245,3.011340243262834,2008,1,0,1,1,1,1,0,Vinyl,0.7304631471189666,1.0,0,0.0
816,816,1122,20,FV,6.02174235239564,19.29863315203156,0.0,Lvl,Inside,flat,Somerst,Norm,1Fam,1Story,7,2.055641538058108,14.193765294899782,Gable,None,0.0,1.8203341036428238,PConc,2.055641538058108,0.7304631471189666,Unf,0.0,13.037556678115813,2.055641538058108,13.037556678115813,0.0,2,0.0,1.5409627556327752,0.7304631471189666,1.8203341036428238,Typ,0.0,0,Attchd,Fin,529,TA,0.0,2.055641538058108,2008,1,0,1,0,0,1,0,Vinyl,0.7304631471189666,1.0,0,0.0
817,817,932,20,RL,6.65495044352145,22.19810794311379,0.0,Bnk,Corner,sloped,Crawfor,PosA,1Fam,1Story,6,2.055641538058108,14.110233605762662,Gable,Stone,9.835883259370169,1.5409627556327752,PConc,1.5409627556327752,1.5409627556327752,LwQ,11.452540454604854,6.469749997220178,2.055641538058108,14.032904339689345,0.7304631471189666,1,0.7304631471189666,1.5409627556327752,0.7304631471189666,1.5409627556327752,Typ,1.1943176378757767,4,Basment,Unf,576,TA,0.0,0.7304631471189666,2009,1,0,1,1,1,1,0,Wood,5.5270737381589985,0.0,0,0.0
818,818,1980,30,RM,5.684506656824126,20.18234699371091,0.0,Lvl,Inside,flat,OldTown,Norm,1Fam,1Story,4,2.440268378362637,13.998551482515483,Mansard,None,0.0,1.5409627556327752,BrkTil,1.1943176378757767,0.7304631471189666,Unf,0.0,10.914147977453368,1.8203341036428238,12.255154489788088,0.0,1,0.0,1.1943176378757767,0.7304631471189666,1.5409627556327752,Typ,0.0,0,Detchd,Unf,273,Fa,0.0,2.6025944687727294,2007,0,0,1,0,0,1,1,Vinyl,7.054609570753341,1.0,0,0.0
819,819,2171,20,RL,6.047663906109832,20.2272507390552,0.0,HLS,Inside,flat,Edwards,Norm,1Fam,1Story,4,2.055641538058108,14.127727309259253,Hip,BrkFace,5.285266416806648,1.5409627556327752,CBlock,1.5409627556327752,0.7304631471189666,Rec,10.371952633774399,9.951171656935063,1.5409627556327752,12.010768996247894,0.7304631471189666,1,0.0,1.5409627556327752,0.7304631471189666,1.5409627556327752,Typ,0.0,0,Attchd,Fin,432,TA,7.020909424392293,2.055641538058108,2007,0,0,1,0,1,1,0,Wood,5.0533710494211155,0.0,0,0.0
820,820,551,60,RL,5.859551208605442,19.98203258334045,0.7304631471189666,Lvl,CulDSac,flat,SawyerW,Norm,1Fam,2Story,6,2.440268378362637,14.160894616295455,Gable,BrkFace,7.353461784034922,1.5409627556327752,CBlock,1.8203341036428238,0.7304631471189666,Rec,9.258333791417995,9.357304534722324,1.5409627556327752,13.097315859058341,0.0,2,0.7304631471189666,1.5409627556327752,0.7304631471189666,1.5409627556327752,Typ,0.0,0,Attchd,RFn,465,TA,0.0,2.440268378362637,2009,1,0,1,0,1,1,0,Vinyl,4.071754351052767,0.0,1,0.0
821,821,2768,20,RL,6.221213632878419,20.61000375898179,0.0,Lvl,Inside,flat,ClearCr,Norm,1Fam,1Story,6,2.055641538058108,14.132483878148479,Gable,None,0.0,1.5409627556327752,CBlock,1.8203341036428238,0.7304631471189666,LwQ,11.682967978443886,10.444651215831543,1.8203341036428238,13.071830234840396,0.7304631471189666,2,0.0,1.5409627556327752,0.7304631471189666,1.5409627556327752,Typ,0.7304631471189666,1,Attchd,RFn,522,TA,0.0,2.440268378362637,2006,1,0,1,1,0,1,0,Wood,4.882972919330174,0.0,0,0.0
822,822,2056,20,RL,6.635082099792532,18.54210014387173,0.7304631471189666,Lvl,Inside,flat,Sawyer,Norm,1Fam,1Story,5,2.055641538058108,14.129313517307915,Gable,None,0.0,1.5409627556327752,CBlock,1.5409627556327752,0.7304631471189666,Rec,7.873203454932757,9.322355249072935,1.5409627556327752,11.812492076604793,0.0,1,0.0,1.5409627556327752,0.7304631471189666,1.5409627556327752,Typ,0.0,0,Detchd,RFn,384,TA,0.0,2.055641538058108,2007,0,0,1,0,0,1,0,Vinyl,5.0120772195485275,0.0,0,0.0
823,823,1159,60,RL,6.751853423240825,20.26550904030224,0.0,Lvl,Inside,flat,NoRidge,Norm,1Fam,1.5Fin,9,2.055641538058108,14.171884182186483,Hip,BrkFace,10.598691053386194,1.8203341036428238,PConc,1.8203341036428238,1.8203341036428238,BLQ,10.371952633774399,12.941522501779879,2.055641538058108,15.245195442589758,0.7304631471189666,2,0.7304631471189666,1.8203341036428238,0.7304631471189666,1.8203341036428238,Typ,0.7304631471189666,5,Attchd,Fin,636,TA,8.978566621047088,2.2596737867230705,2008,1,0,1,1,1,1,0,Wood,3.4381104434026533,1.0,1,0.0
824,824,2645,190,RM,5.559490358416789,18.876242844541565,0.0,Lvl,Inside,flat,OldTown,Norm,2fmCon,1.5Fin,4,2.2596737867230705,14.023122182650834,Gable,None,0.0,1.8203341036428238,PConc,1.5409627556327752,0.7304631471189666,Unf,0.0,11.945999148311474,1.8203341036428238,14.105448077134762,0.0,2,0.0,1.8203341036428238,1.1943176378757767,1.1943176378757767,Typ,0.0,0,Detchd,Unf,576,TA,0.0,1.8203341036428238,2006,1,0,1,0,0,1,0,Metal,6.7707662019989225,1.0,1,0.0
